strategy,algo,flow,episode,avg_speed,throughput,halt_ratio,elapsed_s
fixed,—,150,0,0.0,7.0,0.64,1.7
actuated,—,150,0,0.0,3.0,0.18181818181818182,1.8
fixed,—,150,1,0.0,6.0,0.64,1.8
actuated,—,150,1,0.0,2.0,0.0,1.7
fixed,—,300,0,0.0,10.0,0.8705882352941177,1.7
actuated,—,300,0,0.0,10.0,0.7831325301204819,1.7
fixed,—,300,1,0.0,10.0,0.8470588235294118,1.7
actuated,—,300,1,0.0,5.0,0.26,1.7
fixed,—,450,0,0.0,10.0,0.7920792079207921,1.8
actuated,—,450,0,0.0,10.0,0.8692307692307693,1.8
fixed,—,450,1,0.0,10.0,0.7920792079207921,1.7
actuated,—,450,1,0.0,10.0,0.9,1.8
fixed,—,600,0,0.0,14.0,0.6692913385826772,1.8
actuated,—,600,0,0.0,13.0,0.36153846153846153,1.8
fixed,—,600,1,0.0,13.0,0.7272727272727273,1.8
actuated,—,600,1,0.0,11.0,0.813953488372093,1.8
fixed,—,750,0,0.0,11.0,0.680327868852459,1.8
actuated,—,750,0,0.0,8.0,0.4409448818897638,1.8
fixed,—,750,1,0.0,12.0,0.7559055118110236,1.8
actuated,—,750,1,0.0,13.0,0.1826086956521739,1.8
fixed,—,900,0,0.0,14.0,0.7251908396946565,1.9
actuated,—,900,0,0.0,8.0,0.6466165413533834,1.8
fixed,—,900,1,0.0,14.0,0.648854961832061,1.9
actuated,—,900,1,0.0,11.0,0.8686131386861314,1.8
