step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,408.43558572781154,58.34794081825879,79.0,1.975,58005.78874889085,1450.1447187222714,40,1.5411927278773137,75.0,9
1,680.0019622067348,85.00024527584185,54.0,1.3170731707317074,68915.16848077954,1680.8577678238912,41,1.9126319418794282,75.0,15
2,936.6267980449552,117.0783497556194,58.0,1.4146341463414633,64818.764325717915,1580.9454713589735,41,2.0639427149576113,25.843544586298073,15
3,1148.731492134439,143.59143651680486,96.0,2.0869565217391304,78879.08078620755,1714.7626257871204,46,1.570377934225488,37.5,19
4,638.5463280138467,91.2209040019781,135.0,3.0,72002.47937531373,1600.0550972291942,45,1.8098528808065115,68.49442597083808,18
5,528.1355825369376,88.0225970894896,190.0,4.042553191489362,74373.05423214233,1582.4054091945177,47,0.9567480631677271,62.5,20
6,1586.7761438237897,198.3470179779737,262.0,5.346938775510204,78658.23156528697,1605.2700319446321,49,1.398884442929295,62.5,21
7,548.5401662242094,78.36288088917277,379.0,7.73469387755102,79172.08633502336,1615.7568639800684,49,2.1848099781583796,50.737633314467345,29
8,1244.4260838181608,177.77515483116582,541.0,10.607843137254902,86966.48725710607,1705.2252403354132,51,1.7135054370472016,75.0,36
9,1037.3932400838114,172.8988733473019,731.0,14.333333333333334,73204.81341800786,1435.388498392311,51,1.76877372145592,57.57994859877549,41
10,646.4694252026709,129.29388504053418,853.0,16.725490196078432,81987.15512755806,1607.5912770109423,51,1.5125141419819659,62.5,39
11,1126.4248915346443,187.7374819224407,627.0,11.61111111111111,85348.44287451799,1580.5267198984814,54,1.1277087343311862,62.5,34
12,1279.102946350534,182.72899233579056,408.0,8.326530612244898,85025.7686253946,1735.219767865196,49,0.9891089530511382,28.553228626370952,25
13,576.747039688163,72.09337996102037,112.0,2.2857142857142856,80875.61242265785,1650.5227025032216,49,1.662701839743814,56.54824461649142,12
14,529.3828723303482,66.17285904129352,63.0,1.26,76228.2598493117,1524.565196986234,50,2.6968330070159197,57.85790166883089,17
15,1658.0323620598904,207.2540452574863,144.0,2.526315789473684,88105.70691023504,1545.714156319913,57,1.461902193685605,58.54105147748179,30
16,1390.8345549701546,198.69065071002208,120.0,2.2222222222222223,86292.03315704937,1598.0006140194328,54,1.0464473229339075,38.883233292900954,25
17,524.165015059753,74.88071643710758,119.0,2.2037037037037037,99241.30083009205,1837.8018672239268,54,1.2246009226587993,37.5,18
18,631.7725168047214,90.25321668638877,160.0,2.909090909090909,87216.02228201622,1585.745859673022,55,1.2178126073852193,75.0,19
19,753.1398008942438,94.14247511178047,64.0,1.1228070175438596,91903.21267204254,1612.337064421799,57,1.6009972192160553,50.0,19
20,1775.204305636331,253.60061509090443,98.0,1.6610169491525424,94917.9235962999,1608.7783660389812,59,1.057836769338575,50.814967517355214,29
21,787.6357883806294,131.27263139677157,206.0,3.433333333333333,93994.14914691434,1566.5691524485724,60,0.8920223253503523,78.51176581763717,37
22,629.7984513111069,89.97120733015812,210.0,3.6842105263157894,88382.86004450894,1550.5764920089287,57,1.5399615827472242,55.87498283845456,24
23,2366.32117309299,295.7901466366238,214.0,3.689655172413793,92496.1652602763,1594.7614700047639,58,1.0671592503354235,52.13475309176836,31
24,704.3672623427702,117.39454372379504,255.0,4.25,92085.40227771965,1534.7567046286608,60,0.8935962535108113,75.0,37
25,904.3358702145857,150.7226450357643,317.0,5.19672131147541,94189.72859984502,1544.0939114728692,61,0.7166269949367643,50.0,38
26,1130.9653036159166,161.56647194513093,382.0,6.47457627118644,95463.91327516748,1618.032428392669,59,0.9836409572292718,50.0,31
27,652.5141758280392,81.5642719785049,184.0,3.2280701754385963,94141.45443396075,1651.6044637536975,57,1.8658853064651146,41.83044486056389,17
28,1119.3548699781245,139.91935874726556,93.0,1.5245901639344261,92423.62823939552,1515.1414465474675,61,0.9346622225572236,87.5,23
