step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,147.69268906934946,29.53853781386989,31.0,1.1481481481481481,51555.481924720225,1909.4622935081566,27,3.5115931091837362,26.593909050075126,6
1,226.2844812687074,56.57112031717685,64.0,2.3703703703703702,46402.245241665245,1718.6016756172312,27,2.218056299287709,43.62648314334109,9
2,337.9809338393876,67.59618676787753,73.0,2.7037037037037037,40556.09327842448,1502.0775288305363,27,2.253581175311976,40.0,6
3,286.9810695564772,57.39621391129545,111.0,3.7,52464.061358244246,1748.8020452748083,30,2.2343108805757845,67.61055865876045,12
4,477.35564163965995,95.47112832793199,49.0,1.6896551724137931,48760.03767505164,1681.3806094845393,29,1.6277185344170704,60.0,13
5,457.40481321156324,91.48096264231265,87.0,2.9,51936.17248946082,1731.2057496486939,30,2.1564835951020065,75.27612792766092,14
6,262.28400280548334,52.45680056109667,28.0,0.9333333333333333,59270.09014557841,1975.6696715192804,30,2.0920675752955047,0.0,5
7,281.6808141844469,56.33616283688938,7.0,0.2413793103448276,47543.81248008267,1639.4418096580232,29,1.7594556004818707,80.0,2
8,312.09735812277785,62.41947162455557,1.0,0.03571428571428571,37475.50928505666,1338.4110458948805,28,1.5437906021064696,48.106395076852095,1
9,390.65006130554843,78.13001226110968,16.0,0.5517241379310345,44040.434192916066,1518.6356618246919,29,1.976985298838717,33.669758154657075,7
10,433.453853824085,86.690770764817,45.0,1.5517241379310345,49072.317037921195,1692.148863376593,29,2.1119008349672073,80.0,9
11,269.782571285026,53.956514257005196,95.0,3.5185185185185186,42296.914873614514,1566.5524027264635,27,2.645628759477532,71.20354031459442,11
12,768.2089804944926,153.6417960988985,167.0,5.566666666666666,48009.18951371136,1600.306317123712,30,1.0997746679774913,76.98836222253988,17
13,818.7325309011462,163.74650618022923,256.0,8.0,50541.34202575483,1579.4169383048384,32,0.9029522254516383,100.0,19
14,380.72306232918925,76.14461246583785,94.0,2.9375,59936.93090061293,1873.0290906441542,32,1.605238424017546,40.0,8
15,381.31260784857744,76.26252156971549,53.0,1.65625,48388.519192770495,1512.141224774078,32,1.43052839687765,100.0,5
16,337.4428284326061,67.48856568652123,34.0,0.9714285714285714,61235.09175077116,1749.5740500220331,35,1.5362664435481224,59.0734254190329,10
17,391.38681022581625,78.27736204516324,44.0,1.1891891891891893,59388.01335639704,1605.0814420647848,37,1.7460109433382744,100.0,8
18,286.9863895267807,57.39727790535615,52.0,1.4444444444444444,64976.942517919044,1804.9150699421957,36,1.8842467895847554,20.0,5
19,417.3157159353848,83.46314318707695,87.0,2.4857142857142858,63389.055801890965,1811.1158800540277,35,2.0761987130336412,75.81095543104766,11
20,549.8944981479628,109.97889962959258,105.0,2.6923076923076925,54992.886851975476,1410.074021845525,39,1.2009949614683195,80.0,19
21,589.4579895827227,147.36449739568067,178.0,4.45,64973.23196865259,1624.3307992163147,40,0.9038210292528508,100.0,27
22,652.3668288659597,163.09170721648994,329.0,7.651162790697675,70155.53853834108,1631.5241520544437,43,0.8352017550017804,80.0,33
23,950.4418769600811,190.08837539201622,499.0,11.088888888888889,69081.78397644873,1535.150755032194,45,0.6939414607657148,100.0,37
24,629.3037287283116,209.76790957610388,703.0,14.06,72659.16019059802,1453.1832038119603,50,0.3306648493304228,100.0,43
25,600.6180263298127,150.15450658245317,467.0,9.34,80105.8581998577,1602.117163997154,50,0.49164232515351874,40.0,31
26,784.9526980674755,156.9905396134951,201.0,4.276595744680851,75716.96716410792,1610.9993013639983,47,0.6540423769473265,60.0,20
27,608.3795285571656,152.0948821392914,91.0,2.022222222222222,75160.67803407338,1670.2372896460752,45,1.1910547205862438,92.33768001240207,17
28,1509.9916713608634,301.99833427217266,131.0,2.673469387755102,75241.72988219725,1535.5455077999438,49,1.0672701228655779,88.82421536155164,27
29,899.1689266912756,224.7922316728189,221.0,4.25,76264.9468386711,1466.6335930513671,52,0.5926598154615283,80.0,30
30,651.1226865145163,162.78067162862908,321.0,6.294117647058823,85963.19377625233,1685.5528191422025,51,0.8802291343286874,67.48464649643552,34
31,81.28184268117164,40.64092134058582,474.0,9.875,79835.10594208149,1663.2313737933644,48,1.111612809547269,60.0,36
32,439.5932662728546,146.5310887576182,543.0,12.066666666666666,73760.84525211516,1639.129894491448,45,1.2310654100372227,80.0,31
33,380.219189238563,95.05479730964075,454.0,11.073170731707316,73234.17177095026,1786.1993114865916,41,1.3677647428422852,46.7798419597716,21
34,202.85736731813654,50.714341829534135,381.0,9.292682926829269,68129.10119893726,1661.6853950960308,41,1.8512692180330474,90.25368758384616,15
35,247.5245570220959,61.881139255523976,420.0,10.24390243902439,71404.83555895324,1741.5813550964206,41,1.765496720590421,60.0,19
36,418.9781275249128,104.7445318812282,493.0,11.465116279069768,75912.0932394702,1765.3975171969812,43,2.2775916982566953,79.7857478141998,19
37,323.8298261372532,80.9574565343133,324.0,7.714285714285714,68170.17846675953,1623.0994873037985,42,2.074870165556561,29.205240989197137,17
38,323.61071163449856,80.90267790862464,115.0,2.948717948717949,60978.26677112228,1563.5453018236483,39,1.6644742052137165,81.77636591310943,14
39,470.37782296167234,94.07556459233447,62.0,1.5121951219512195,69368.37123604276,1691.9114935620184,41,1.8153888734557904,44.45235941195847,11
40,158.91418697260582,39.728546743151455,67.0,1.5952380952380953,74514.98809815482,1774.1663832894005,42,2.2399859994434603,47.32181204410381,12
41,227.4737016034455,56.868425400861376,94.0,2.1363636363636362,67991.29065311588,1545.2566057526337,44,1.5030117326401646,80.0,18
42,619.8866401840694,123.97732803681387,99.0,2.2,68537.64095290203,1523.0586878422673,45,1.352513600734368,60.0,15
43,718.4903141109414,143.6980628221883,74.0,1.6444444444444444,71666.2888110586,1592.5841958013023,45,1.4010270974589767,65.03759574332435,13
44,973.574004494557,194.7148008989114,56.0,1.302325581395349,72327.58003834344,1682.0367450777544,43,1.4251673877782012,67.45124416936164,13
45,1125.887470770668,225.1774941541336,70.0,1.6666666666666667,65423.430182813325,1557.7007186384126,42,1.5188313312197426,85.65426594121618,13
46,283.55816531826474,70.88954132956619,109.0,2.5348837209302326,75128.13213394106,1747.1658635800247,43,2.1097954546605435,75.37935718570907,15
47,386.2813353263729,96.57033383159323,189.0,4.395348837209302,73607.5698801674,1711.8039507015674,43,2.3027951050817754,40.0,19
48,140.30440937860138,46.76813645953379,245.0,5.568181818181818,65862.39280668875,1496.8725637883806,44,1.2378808364796499,100.0,26
49,447.22827594767705,111.80706898691926,288.0,6.4,64726.97875402239,1438.377305644942,45,0.7537901288934273,79.35974612090604,30
50,646.3703523027307,161.59258807568267,220.0,5.116279069767442,69316.50115020193,1612.0116546558588,43,0.8268230832826833,60.0,19
51,259.83194085272135,64.95798521318034,255.0,6.071428571428571,66956.45753660632,1594.2013699191982,42,1.2677080431688903,79.48154711495363,15
52,549.5648690233218,109.91297380466435,280.0,6.829268292682927,72651.0811616827,1771.977589309334,41,2.149045582815361,40.0,15
53,832.6867009285061,208.17167523212652,382.0,8.681818181818182,66428.97275069456,1509.7493806976038,44,1.474544799052157,80.0,25
54,221.99241892716972,73.99747297572324,508.0,11.545454545454545,70523.74544091974,1602.8123963845394,44,1.570485353392195,60.0,30
55,41.371885458683906,20.685942729341953,665.0,15.833333333333334,67417.79307009924,1605.1855492880773,42,1.9612731800034129,82.72532751337735,33
56,36.839756594336016,18.419878297168008,837.0,19.928571428571427,64924.72038370768,1545.8266758025638,42,1.8606477332568907,84.12027878639378,35
57,34.3157480885505,17.15787404427525,1012.0,24.095238095238095,68102.37833035873,1621.4851983418744,42,2.0168247823737064,60.0,35
58,70.44636905756833,35.22318452878417,1194.0,25.956521739130434,72481.17746549413,1575.6777709890027,46,1.1484212252576864,80.0,38
59,297.3602401132957,99.12008003776522,1162.0,26.40909090909091,70265.86695807896,1596.9515217745218,44,2.098960923379651,40.0,30
60,180.59686242975658,60.198954143252195,1158.0,27.571428571428573,68922.97805958563,1641.023287132991,42,1.8203721262231447,67.8094235152912,26
61,135.81091388731213,45.27030462910404,1177.0,30.17948717948718,58630.8716702226,1503.3556838518616,39,1.675237410733308,69.37200459671772,24
62,147.2560639131455,49.08535463771517,1135.0,29.102564102564102,63393.44023229911,1625.4728264692078,39,2.200144309430861,60.0,25
63,518.1644022448263,129.54110056120658,936.0,26.0,58576.84764439617,1627.1346567887824,36,2.5446870746007226,49.5243166661794,25
64,89.41016170856122,29.803387236187074,674.0,17.736842105263158,65972.06560793109,1736.106989682397,38,2.9135524452970123,60.0,22
65,96.3061812485672,32.10206041618907,552.0,13.8,67750.5245421402,1693.7631135535053,40,2.4759469428436947,56.18480979819651,24
66,1053.0040713081553,263.2510178270388,348.0,9.157894736842104,64986.43151149656,1710.169250302541,38,2.9932118015152946,67.90305285379304,21
67,268.31128653704536,67.07782163426134,182.0,5.2,59933.8143612022,1712.3946960343487,35,2.637305389116811,49.21404934982775,18
68,1023.903015987931,204.7806031975862,55.0,1.4102564102564104,63083.750757192734,1617.5320706972495,39,2.5633985672894894,55.78480465873213,10
69,343.68395193668783,68.73679038733756,32.0,0.8421052631578947,61989.82035949474,1631.311062091967,38,2.878984657079422,47.4725129266335,5
70,398.5532064293383,79.71064128586765,18.0,0.5,54961.99610246213,1526.7221139572814,36,4.108206090529513,60.0,7
71,379.4569924259696,75.89139848519392,23.0,0.6216216216216216,56869.804755643505,1537.0217501525271,37,2.014032871138933,37.68899235449226,5
72,626.7054008652851,125.34108017305702,38.0,0.95,66522.42654526967,1663.0606636317418,40,2.9183077055172717,54.897488654340805,12
73,395.2311994821699,98.80779987054248,73.0,1.972972972972973,58669.47201608364,1585.6614058400983,37,2.281781389519405,80.0,15
74,238.08723420854417,59.521808552136044,137.0,3.8055555555555554,60445.913774700515,1679.0531604083476,36,2.4298885201672573,51.59241218816305,17
75,233.41952332979875,58.35488083244969,181.0,5.027777777777778,54622.66364660751,1517.296212405764,36,1.9972000328402726,71.27124323089106,19
