step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,455.58503455370015,91.11700691074003,39.0,1.3,44345.12479827907,1478.1708266093021,30,2.3401696779368892,60.0,6
1,97.89090296923462,32.630300989744875,81.0,2.793103448275862,52842.498881075095,1822.1551338301756,29,1.8405058819487272,42.153869558265455,12
2,216.64942493828465,54.16235623457116,116.0,3.8666666666666667,43088.90302192345,1436.2967673974483,30,1.3838563518055236,80.0,15
3,1016.3056003672349,203.261120073447,164.0,5.466666666666667,49399.78555935722,1646.6595186452405,30,2.0912290005632714,60.0,19
4,548.9769607883519,109.79539215767038,104.0,3.8518518518518516,42387.38880148013,1569.9032889437085,27,2.7106815651214595,80.20128249252707,10
5,337.2675459188467,84.31688647971167,7.0,0.25,42403.54206411549,1514.4122165755532,28,1.1059095167869892,17.56824077000374,5
6,339.5956873404224,67.91913746808447,15.0,0.5555555555555556,40818.48495972268,1511.7957392489882,27,2.364392353560466,80.0,5
7,1064.464015571319,212.89280311426378,42.0,1.68,37298.21251248222,1491.9285004992887,25,2.744042710662713,20.0,8
8,1171.6936130106956,234.33872260213911,90.0,3.3333333333333335,45176.5577795331,1673.205843686411,27,2.926543358705428,70.74980235146484,11
9,127.59881343421247,42.53293781140416,139.0,5.148148148148148,43892.607965139316,1625.6521468570118,27,1.4660459814363829,35.47768676262251,13
10,122.1649565918919,30.541239147972973,193.0,7.148148148148148,44468.436917032726,1646.9791450752862,27,2.852972527801552,40.0,12
11,109.82288301074335,27.45572075268584,247.0,9.148148148148149,46722.29453196527,1730.4553530357507,27,3.0595913311967164,29.522808787813233,11
12,214.89634517891497,53.72408629472874,274.0,9.133333333333333,44077.82626240223,1469.2608754134078,30,2.397877182975207,71.6505756172728,15
13,550.2746649331639,110.05493298663278,205.0,6.612903225806452,46969.77108534479,1515.1539059788643,31,2.1216133189524538,60.05307567423074,15
14,881.8622905366083,176.37245810732165,166.0,5.03030303030303,54744.21036888899,1658.9154657239087,33,2.248108935778811,83.60134852349233,22
15,674.0381814143925,224.6793938047975,127.0,4.096774193548387,49271.01685203546,1589.3876403882405,31,0.570348597787121,80.0,20
16,398.3834029388133,79.67668058776266,63.0,2.032258064516129,48746.669634605154,1572.473214019521,31,1.5022520878812393,17.806035897771153,9
17,281.6703931157224,56.33407862314448,21.0,0.75,52389.68852894471,1871.060304605168,28,1.9883213640920516,78.33947855187887,4
18,272.830080443034,54.566016088606794,11.0,0.39285714285714285,44102.15687841175,1575.077031371848,28,2.6048612279650927,37.033486269531295,2
19,685.6425658471744,137.12851316943488,21.0,0.6774193548387096,46498.125468564685,1499.9395312440222,31,1.0833086110788468,80.0,11
20,770.4631854797386,154.09263709594774,81.0,2.4545454545454546,48350.73518452322,1465.1737934704006,33,1.253708056025897,80.0,18
21,558.7901277632777,139.69753194081943,156.0,4.457142857142857,55634.74518032317,1589.5641480092333,35,1.846250938142098,80.0,22
22,280.3199219927851,70.07998049819628,40.0,1.25,51620.92693186147,1613.1539666206709,32,1.7582338913299214,30.580501390391532,10
23,513.2926501270573,102.65853002541147,30.0,0.9090909090909091,46435.372236872245,1407.1324920264317,33,1.362681791622748,64.56087450014763,8
24,461.26624806002775,92.25324961200555,36.0,1.1612903225806452,55752.061008853685,1798.453580930764,31,2.266188576934682,38.074233665342376,7
25,132.46539859910376,33.11634964977594,77.0,2.566666666666667,49236.030163651834,1641.2010054550612,30,3.257534584593448,80.0,9
26,196.1818810519184,49.0454702629796,135.0,4.5,47484.65292003847,1582.8217640012822,30,1.5454334770292064,62.879749627495016,13
27,1088.2359899308267,217.64719798616534,166.0,5.1875,52300.04576555633,1634.3764301736353,32,1.7755902031290234,77.94729678435942,18
28,429.00630381632027,85.80126076326405,108.0,3.4838709677419355,51939.17064714744,1675.4571176499173,31,2.460080135367292,20.0,9
29,285.5095173079673,57.101903461593466,67.0,2.161290322580645,51232.77565294126,1652.6701823529438,31,3.9083359174569394,60.0,8
30,448.17551338496116,89.63510267699223,10.0,0.30303030303030304,54214.03878938218,1642.8496602843086,33,1.108396256518066,40.0,6
31,507.45697350608174,101.49139470121635,43.0,1.2647058823529411,53312.883816409914,1568.0259946002916,34,1.5907516551029375,79.34221869683029,11
32,422.62580544004317,84.52516108800863,85.0,2.5757575757575757,58596.04451501735,1775.6377125762833,33,2.2898818771770255,60.0,12
33,327.2197894549512,81.8049473637378,157.0,4.485714285714286,54212.60212199563,1548.9314891998752,35,2.5087062961303737,80.0,16
34,1268.4161925195074,253.68323850390146,264.0,6.947368421052632,56390.63506847687,1483.9640807493913,38,0.8184250976066924,80.0,24
35,867.7366764936429,216.93416912341073,412.0,10.048780487804878,63132.58408773056,1539.8191240909894,41,1.2564593462288216,80.0,32
36,1430.4515189442468,286.0903037888494,447.0,11.175,65657.5703209187,1641.4392580229676,40,1.8761562559502356,40.0,29
37,1067.660062761642,213.53201255232838,501.0,11.928571428571429,64186.41281270196,1528.2479241119513,42,0.6832336642631185,80.0,27
38,1183.5711415862638,236.71422831725278,409.0,10.225,61199.90747205107,1529.9976868012768,40,1.2684071621977289,80.0,22
39,686.6002278219418,137.32004556438835,140.0,3.58974358974359,61666.573849123,1581.1942012595641,39,2.061180048043524,42.22088004885677,15
40,550.3899319649468,137.5974829912367,24.0,0.6,59637.24837134449,1490.9312092836121,40,0.8113329758703742,80.0,10
41,633.5945090288341,126.71890180576682,49.0,1.225,63065.46508078686,1576.6366270196716,40,1.1439078330973846,60.0,14
42,750.8761128149963,150.17522256299927,63.0,1.6578947368421053,62951.48584201713,1656.618048474135,38,1.7540871126186068,60.0,12
43,411.20071970029676,82.24014394005935,51.0,1.4166666666666667,63929.46717543503,1775.8185326509729,36,2.373405381639513,26.269358797420637,12
44,478.52506431857006,95.70501286371402,29.0,0.7631578947368421,57984.76532354931,1525.9148769355081,38,1.470913795421518,52.14670984423719,9
45,451.604964515505,90.320992903101,76.0,1.9,63914.59380261761,1597.8648450654402,40,1.3690087918450904,80.0,15
46,850.6296651107316,170.1259330221463,135.0,3.0681818181818183,64773.1593321994,1472.1172575499863,44,1.232241180371207,80.0,25
47,1899.7615827784152,379.95231655568307,86.0,2.0,62377.11837982663,1450.630659995968,43,0.5028923347875496,40.0,21
48,707.8352813179911,141.5670562635982,51.0,1.1333333333333333,70139.30473056354,1558.6512162347453,45,0.6943642510768365,8.491668138194655,8
49,551.3446448359174,110.26892896718348,48.0,1.1428571428571428,71252.64072232397,1696.4914457696182,42,1.0682896078150814,40.0,9
50,670.4958821671881,134.09917643343763,70.0,1.627906976744186,71060.94935426788,1652.5802175411136,43,1.9708707083202746,68.42195724188628,16
51,166.9881773574946,55.66272578583153,179.0,3.977777777777778,66527.58835467335,1478.3908523260745,45,1.042309628082314,80.0,30
52,435.11391979143906,145.03797326381303,277.0,6.295454545454546,67854.96762397145,1542.15835509026,44,0.5817924619760002,80.0,34
53,263.41793412231885,87.80597804077296,334.0,7.260869565217392,72146.34952244535,1568.3989026618553,46,1.0056220913904013,46.0211583222906,33
54,250.2712508034744,83.4237502678248,371.0,8.627906976744185,65875.76927866455,1531.9946343875476,43,0.6790323543228433,40.0,26
55,267.9761090456143,89.32536968187144,499.0,11.088888888888889,68482.03823283767,1521.8230718408372,45,0.8561126617565407,80.0,28
56,1840.9481500833513,368.18963001667026,453.0,10.785714285714286,69360.3277803264,1651.4363757220574,42,1.4321551117395264,47.997256634927226,21
57,474.0250512024613,94.80501024049227,325.0,8.333333333333334,62523.05208165539,1603.1551815809075,39,1.9347605834241937,73.37629671456966,14
58,385.47088779055514,96.36772194763878,70.0,1.8421052631578947,62545.130532224,1645.9244876901053,38,1.6991801397639281,52.549564003708156,9
59,709.6868685304439,141.93737370608878,56.0,1.435897435897436,58979.64301564875,1512.2985388627883,39,1.0342567893577066,95.15449162090363,13
60,294.80426918937496,73.70106729734374,73.0,1.9210526315789473,64332.938643232,1692.9720695587368,38,1.4752231823493005,60.0,13
61,379.116756661845,75.823351332369,53.0,1.4324324324324325,66008.52235007458,1784.0141175695833,37,2.2532320541821873,16.424372591726524,11
62,405.4173908195804,101.3543477048951,53.0,1.5142857142857142,59933.74065534632,1712.392590152752,35,1.7421664224401585,74.7051813852238,12
63,676.376806439245,135.275361287849,118.0,3.1052631578947367,58074.4840381667,1528.275895741229,38,1.4079485337334963,80.0,21
64,156.28356537212053,52.09452179070684,242.0,6.05,56380.76808346798,1409.5192020866994,40,1.0812215517086945,84.47652634371366,29
65,450.8195881768697,112.70489704421742,259.0,6.475,62388.61366868889,1559.7153417172224,40,1.024943371402814,40.0,23
66,429.3539151908557,107.33847879771392,319.0,7.780487804878049,64407.73651885675,1570.9204028989452,41,1.0676456448211422,80.0,23
67,422.69338887936976,105.67334721984244,399.0,9.5,64596.60404645458,1538.0143820584424,42,0.8028128102206052,100.0,25
68,1012.0873558587207,253.02183896468017,503.0,11.177777777777777,70481.78483177576,1566.2618851505724,45,0.6725605489990465,100.0,28
69,1056.465475489082,264.1163688722705,477.0,10.840909090909092,70243.24977272196,1596.43749483459,44,0.8208987399294514,70.77895633462845,24
70,648.8984726387196,162.2246181596799,400.0,8.695652173913043,71038.94474019091,1544.324885656324,46,1.0860384873386795,68.97731129917474,22
