step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,326.40584684866224,81.60146171216556,1022921.84433434,204584.368866868,419.6,10.927083333333334,64541.01854779156,1680.7556913487385,38.4,1.3498381850494987,73.86368559752516,18.4
1,391.7442678769006,78.34885357538012,391.7442678769006,78.34885357538012,175.0,4.605263157894737,68698.67012636599,1807.8597401675263,38.0,1.9474320841935542,47.44283296345004,12.6
2,298.5680445931948,59.71360891863897,298.5680445931948,59.71360891863897,112.2,2.906735751295337,64054.16121534417,1659.434228376792,38.6,2.1408516947895273,63.668858347206424,10.8
3,706.2526072915657,153.53317549816646,1750.685757533848,350.13715150676956,86.4,2.057142857142857,60871.62905260923,1449.3245012526006,42.0,1.2160138694386307,92.73299714918642,20.8
4,877.2772666440366,208.87553967715155,11823.256435519073,2364.651287103815,172.4,3.9723502304147464,66267.27304401915,1526.8956922585057,43.4,0.7433915887524697,85.78299262908479,28.2
5,1161.5795259703577,252.5172882544256,3686.4586357117014,737.2917271423403,275.2,6.254545454545455,71122.58470447054,1616.4223796470578,44.0,0.8556379919784238,89.63043074171026,29.8
6,1131.729470927145,282.93236773178626,36546.49171165958,7309.2983423319165,406.0,8.903508771929825,72104.20952204551,1581.2326649571382,45.6,1.21734989961976,75.61371513476183,30.8
7,606.9151253842122,202.30504179473738,310150.21849716385,62030.04369943277,551.8,12.427927927927929,71755.20507783905,1616.1082224738525,44.4,1.2743887374808616,67.04822156247815,31.2
8,863.4820699073546,253.96531467863372,1401217.4201557424,280243.4840311485,705.2,15.133047210300429,73419.45638212722,1575.5248150671077,46.6,1.5760381779735504,72.81835122396672,33.0
9,365.3437223834219,130.4799008512221,6352359.55214632,1270471.910429264,754.6,16.919282511210763,72089.29272232689,1616.3518547606925,44.6,1.4970182895387034,58.63752752924108,30.8
10,207.67191006905495,69.22397002301831,2596437.2285023844,519287.4457004769,772.6,17.88425925925926,69404.97344555831,1606.5966075360718,43.2,1.7001166370392091,68.77513320905837,28.0
11,333.67259340344,104.27268543857498,803079.498445019,160615.8996890038,612.2,14.237209302325581,70443.33997661278,1638.2172087584368,43.0,1.7535391533649323,50.652175450014404,21.0
12,398.7766287295402,99.69415718238506,3132.2876909802076,626.4575381960415,360.6,8.049107142857142,66697.11033196215,1488.7747841955836,44.8,1.4230546486661535,66.33525337394497,19.6
13,291.64635766816457,72.91158941704114,3744.4396593156575,748.8879318631315,171.2,3.9086757990867578,69598.83943323455,1589.0145989322955,43.8,1.3880434244860496,54.976664146349776,15.8
14,257.53459419694707,64.38364854923677,18603.288938175367,3720.6577876350734,138.8,3.1121076233183858,68417.27439229621,1534.0196052084352,44.6,1.3099991536677598,68.63403407686235,16.8
15,553.2823510068193,131.73389309686175,12395.06536530014,2479.0130730600276,171.8,3.734782608695652,71879.1168072438,1562.5894958096478,46.0,1.053242601219644,71.83792585507308,17.8
16,560.7246718015587,112.14493436031174,560.7246718015587,112.14493436031174,144.4,3.266968325791855,71573.00137550503,1619.2986736539601,44.2,1.1108663598929462,58.76697347641664,12.0
17,453.2396262994319,103.0090059771436,1240.5265372861372,248.10530745722744,115.6,2.6513761467889907,72078.16811679635,1653.1689935045035,43.6,1.5105563720441681,61.63543535363897,13.4
18,833.4682032735412,181.1887398420742,1479.665521782918,295.9331043565836,132.4,2.9162995594713657,72687.00247419211,1601.0352967883725,45.4,1.7704259866206313,79.01909842382565,19.8
19,521.6806931951457,124.20968885598708,3542.7988816089587,708.5597763217918,116.2,2.702325581395349,71646.48830155945,1666.1974023618477,43.0,1.8013947074881957,59.70463960398865,17.4
20,708.5572976243033,168.70411848197696,14451.175171396486,2890.235034279297,137.0,3.2009345794392523,70121.20243339389,1638.3458512475208,42.8,1.6377788653141696,48.93059799753393,15.6
21,628.1747266460573,125.63494532921145,628.1747266460573,125.63494532921145,165.2,3.806451612903226,70149.96729232182,1616.3586933714705,43.4,1.7775769373151815,55.275559918049225,12.8
22,916.1874642983867,199.17118789095363,28615.230164608707,5723.046032921741,233.6,5.191111111111111,65749.29958611322,1461.0955463580715,45.0,1.0034469114757174,79.41157614336419,18.6
23,386.27296806694414,96.56824201673604,1866911.284638791,373382.2569277582,292.4,6.356521739130435,70933.22950888674,1542.0267284540596,46.0,0.9566375929902484,84.28757451765057,20.0
24,730.2577792900155,202.84938313611542,1001390.5601697009,200278.11203394018,394.2,8.178423236514522,69623.35558492299,1444.467958193423,48.2,0.581140623697064,92.50221292552453,27.0
25,375.5959198462785,125.19863994875949,4915967.746477941,983193.5492955882,541.6,10.832,75997.65886544003,1519.9531773088006,50.0,0.5071250172416658,100.0,34.8
26,301.7859182481849,125.74413260341038,3525924.336555688,705184.8673111376,668.8,13.26984126984127,79565.18403750421,1578.6742864584169,50.4,0.7035990176503512,69.06859810889193,34.4
27,89.16607075622701,44.58303537811351,13572017.389276292,2714403.4778552586,823.6,16.023346303501945,81675.35808174724,1589.0147486721253,51.4,0.8134007184657741,81.49340811491744,35.6
28,318.8372661121786,144.92603005099028,2002722.4996520556,400544.4999304111,948.0,17.954545454545453,79277.76095838034,1501.4727454238703,52.8,0.46805021252517626,100.0,39.8
29,559.5499627302005,186.51665424340015,2000559.54996273,400111.90999254596,1077.6,19.592727272727274,84174.1296657469,1530.4387211953983,55.0,0.3552644908248936,84.0,43.6
30,847.0577279082424,385.02623995829197,4028835.185851507,805767.0371703014,1269.4,22.667857142857144,84807.37530572093,1514.4174161735878,56.0,0.25051088213691114,91.1454132571305,45.6
31,76.86855560269285,76.86855560269285,4378757.042269703,875751.4084539406,1464.8,26.345323741007196,82767.66022243489,1488.6269824178937,55.6,0.23481516774703487,100.0,47.2
32,1007.4344320107646,457.9247418230748,4475852.007665338,895170.4015330676,1400.8,25.94074074074074,80989.08187875336,1499.7978125695067,54.0,0.26224059703721914,77.57977192133148,38.0
33,831.745518425983,207.93637960649576,5721142.127017528,1144228.4254035056,1207.2,22.60674157303371,82533.87127276514,1545.5781137221938,53.4,0.41972174708563237,57.93388982461147,28.6
34,560.592002195154,140.1480005487885,4297029.74377842,859405.948755684,992.8,18.874524714828897,78968.81973136218,1501.3083599118283,52.6,0.5460108339834692,86.20591244575007,21.0
35,659.7133282884479,157.07460197343997,401392.8485293125,80278.56970586251,890.8,17.1969111969112,77866.71545618476,1503.218445100092,51.8,0.6232486279670724,69.35230509435974,20.0
36,741.3911404090824,148.27822808181648,741.3911404090824,148.27822808181648,529.6,10.303501945525293,79166.81837981661,1540.2104743154982,51.4,0.7098572489024839,58.70198695551039,16.6
37,802.5418196391845,160.5083639278369,802.5418196391845,160.5083639278369,222.4,4.36078431372549,79525.6161291424,1559.3258064537727,51.0,0.817505413592499,85.06574532026661,20.2
38,1253.6850829212653,284.9284279366512,9578.648920185075,1915.729784037015,165.2,3.1769230769230767,80269.30565487937,1543.6404933630647,52.0,0.9085309565864443,84.88604944575309,28.0
39,692.3128582081484,247.2545922171959,264358.3077795176,52871.66155590352,262.0,5.1171875,83479.33415375112,1630.4557451904514,51.2,1.1510893030155251,73.07601823002551,31.4
40,363.73743629934285,139.8990139612857,504367.00753334304,100873.40150666861,323.8,6.399209486166008,79782.29116551972,1576.7251218482158,50.6,1.1857495475800197,77.99587416679424,32.6
41,335.87271104306507,111.95757034768836,2925100.696344906,585020.1392689812,389.8,7.673228346456693,79669.47251834479,1568.2967031170235,50.8,0.6003536729451554,86.17644532385363,34.6
42,505.3327089390009,168.4442363130003,6162226.191833006,1232445.2383666013,488.8,9.737051792828685,80125.6016877577,1596.127523660512,50.2,0.695234307483213,86.84100385322517,35.2
43,219.7908057426674,73.26360191422246,7021051.644807935,1404210.328961587,570.0,11.220472440944881,78466.11941279986,1544.6086498582652,50.8,0.8707176579056417,82.82689010455375,31.2
44,378.35331115411225,145.52050429004316,3206934.7308193655,641386.9461638731,621.8,12.050387596899224,76412.56366485292,1480.8636369157543,51.6,0.42787781544781267,83.29736250532117,31.4
45,1202.021405851688,240.4042811703376,1202.021405851688,240.4042811703376,444.4,8.817460317460318,80836.75146701736,1603.903798948757,50.4,0.6200819549609649,52.91978120602698,24.2
