step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1133.9970326013638,226.79940652027275,1133.9970326013638,226.79940652027275,374.0,8.69767441860465,73444.12033483613,1708.0027984845613,43,1.5549823229120185,85.71794434142902,20
1,454.37578463371653,90.8751569267433,454.37578463371653,90.8751569267433,183.0,4.255813953488372,70844.01808644099,1647.535304335837,43,1.3778173936960227,97.09392414160703,14
2,352.62971527141974,70.52594305428394,352.62971527141974,70.52594305428394,129.0,2.9318181818181817,76182.40876626794,1731.418381051544,44,1.6474675271811627,77.21124349733117,8
3,641.2330045564228,128.24660091128456,641.2330045564228,128.24660091128456,175.0,3.8043478260869565,66522.40518411525,1446.1392431329402,46,1.4368088699601202,92.08885547538102,12
4,283.50572725732826,70.87643181433207,1915.381529061812,383.0763058123624,162.0,3.24,67068.00110297029,1341.3600220594058,50,1.132687503929891,61.3783714076132,18
5,449.31230248780116,112.32807562195029,2663.977001613528,532.7954003227056,103.0,2.1020408163265305,78516.50428913995,1602.3776385538765,49,1.1574259623070202,70.5162402160164,16
6,411.3971929159883,102.84929822899707,2920.3108280125903,584.062165602518,78.0,1.5918367346938775,73892.76841406309,1508.0156819196548,49,0.9713143531620668,60.0,17
7,1294.3323618208992,258.86647236417986,1294.3323618208992,258.86647236417986,110.0,2.2448979591836733,78065.13838876807,1593.1660895666953,49,0.9529354821554419,92.71482154115745,21
8,1127.1026913133046,225.42053826266093,1127.1026913133046,225.42053826266093,144.0,2.88,76036.04109352238,1520.7208218704475,50,0.8805561561702608,89.74502969916443,23
9,712.5919222329838,178.14798055824596,41444.34110838767,8288.868221677534,148.0,2.9019607843137254,76242.8498014111,1494.9578392433548,51,0.8730468703858512,60.0,20
10,449.9384773110277,112.48461932775693,1000449.938477311,200089.98769546222,197.0,3.8627450980392157,78257.94119340077,1534.4694351647208,51,0.7934571290127436,60.0,23
11,563.9131779124068,140.9782944781017,1000563.9131779126,200112.78263558252,242.0,4.653846153846154,79697.8676647251,1532.6513012447135,52,0.5181228452666481,99.22935880346017,22
12,971.523113748658,242.8807784371645,1000971.5231137486,200194.30462274974,351.0,6.267857142857143,82932.87541679027,1480.9442038712548,56,0.3093342404930823,80.0,32
13,1403.419295827148,467.8064319423827,1003645.91006869,200729.182013738,486.0,8.836363636363636,82762.28846252375,1504.7688811367955,55,0.14074100120025504,60.0,39
14,104.57789345613608,104.57789345613608,1043129.75445326,208625.950890652,669.0,12.38888888888889,83088.47280670295,1538.6754223463508,54,0.18355229496736783,60.0,44
15,737.118146475845,368.5590732379225,3020188.266503779,604037.6533007559,807.0,14.944444444444445,83990.6436785393,1555.3822903433204,54,0.3706695224045945,62.8179866746558,42
16,1018.1704875206507,339.39016250688354,2001018.1704875208,400203.63409750414,873.0,16.471698113207548,82064.94309467444,1548.3951527297063,53,0.40276282254848245,100.0,40
17,1130.9908119712363,376.99693732374544,2001130.9908119712,400226.1981623942,919.0,17.673076923076923,82744.55802529972,1591.241500486533,52,0.42810658525677,69.75420076191938,35
18,538.0923983177121,179.36413277257068,7614.53480821916,1522.9069616438321,735.0,14.7,80100.03326891127,1602.0006653782254,50,0.5941214357253515,80.0,29
